metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_req,1602060605,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060605,3.395501,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060605,0.005100,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060605,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060605,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060605,0.019500,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060605,3.317801,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060605,0.058200,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_reqs,1602060605,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060605,3.458401,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060605,0.003700,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060605,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060605,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060605,0.012800,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060605,3.276301,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060605,0.169300,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
vus,1602060606,2.000000,,,,,,,,,,,,,user=gstarczewski
vus_max,1602060606,2.000000,,,,,,,,,,,,,user=gstarczewski
data_sent,1602060606,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060606,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060606,1003.661386,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060606,1.000000,,,,,,,,default,,,,,user=gstarczewski
data_sent,1602060606,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060606,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060606,1003.662986,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060606,1.000000,,,,,,,,default,,,,,user=gstarczewski
http_reqs,1602060606,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060606,2.106500,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060606,0.002200,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060606,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060606,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060606,0.008200,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060606,2.057600,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060606,0.040700,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_reqs,1602060606,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060606,2.179900,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060606,0.003700,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060606,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060606,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060606,0.012100,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060606,2.146500,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060606,0.021300,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
vus,1602060607,2.000000,,,,,,,,,,,,,user=gstarczewski
vus_max,1602060607,2.000000,,,,,,,,,,,,,user=gstarczewski
data_sent,1602060607,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060607,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060607,1002.655686,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060607,1.000000,,,,,,,,default,,,,,user=gstarczewski
data_sent,1602060607,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060607,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060607,1002.643086,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060607,1.000000,,,,,,,,default,,,,,user=gstarczewski
http_reqs,1602060607,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060607,3.338501,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060607,0.004000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060607,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060607,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060607,0.014600,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060607,3.271901,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060607,0.052000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_reqs,1602060607,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060607,3.381601,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060607,0.005100,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060607,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060607,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060607,0.018700,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060607,3.314901,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060607,0.048000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
vus,1602060608,2.000000,,,,,,,,,,,,,user=gstarczewski
vus_max,1602060608,2.000000,,,,,,,,,,,,,user=gstarczewski
data_sent,1602060608,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060608,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060608,1004.003386,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060608,1.000000,,,,,,,,default,,,,,user=gstarczewski
data_sent,1602060608,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060608,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060608,1004.066886,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060608,1.000000,,,,,,,,default,,,,,user=gstarczewski
http_reqs,1602060608,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060608,5.789101,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060608,0.008800,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060608,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060608,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060608,0.034800,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060608,5.622101,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060608,0.132200,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_reqs,1602060608,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060608,6.176901,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060608,0.008200,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060608,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060608,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060608,0.030000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060608,6.078801,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060608,0.068100,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
vus,1602060609,2.000000,,,,,,,,,,,,,user=gstarczewski
vus_max,1602060609,2.000000,,,,,,,,,,,,,user=gstarczewski
data_sent,1602060609,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060609,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060609,1006.491887,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060609,1.000000,,,,,,,,default,,,,,user=gstarczewski
data_sent,1602060609,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060609,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060609,1006.522987,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060609,1.000000,,,,,,,,default,,,,,user=gstarczewski
